Date,Time Spent (seconds),Number of People,Efficiency (-2:2)
2011-03-28T17:00:00,3136,1,1.88966836734694
2011-03-28T18:00:00,3127,1,0.72945314998401
2011-03-28T19:00:00,3600,1,1.95638888888889
2011-03-28T20:00:00,3600,1,1.85277777777778
2011-03-28T21:00:00,2304,1,1.15234375
2011-03-29T07:00:00,332,1,-1.00903614457831
2011-03-29T08:00:00,928,1,0.212284482758621
2011-03-29T09:00:00,3600,1,1.0
2011-03-29T10:00:00,3600,1,1.0
2011-03-29T11:00:00,3600,1,1.0
2011-03-29T12:00:00,2074,1,0.973481195756991
2011-03-29T15:00:00,202,1,-1.86138613861386
2011-03-29T16:00:00,3596,1,0.0253058954393771
2011-03-29T17:00:00,3566,1,1.13572630398205
2011-03-29T18:00:00,3697,1,-0.962942926697322
2011-03-29T19:00:00,3551,1,-1.22500704027035
2011-03-29T20:00:00,2200,1,0.193636363636364
2011-03-29T21:00:00,3594,1,1.88286032276016
2011-03-29T22:00:00,3259,1,0.0368211107701749
2011-03-29T23:00:00,1306,1,-1.77488514548239
2011-03-30T08:00:00,941,1,-0.503719447396387
2011-03-30T09:00:00,3405,1,-0.420851688693098
2011-03-30T10:00:00,3445,1,-0.371262699564586
2011-03-30T11:00:00,3224,1,0.481699751861042
2011-03-30T12:00:00,3515,1,1.50668563300142
2011-03-30T13:00:00,1517,1,-0.662491760052736
2011-03-30T15:00:00,2868,1,0.714086471408647
2011-03-30T16:00:00,3744,1,0.350961538461538
2011-03-30T17:00:00,3678,1,0.521207177814029
2011-03-30T18:00:00,3256,1,1.02733415233415
2011-03-30T19:00:00,3623,1,-0.797681479436931
2011-03-30T20:00:00,815,1,-0.575460122699387
2011-03-31T07:00:00,37,1,1.0
2011-03-31T08:00:00,525,1,-1.62095238095238
2011-03-31T09:00:00,1882,1,-0.421891604675877
2011-03-31T10:00:00,3597,1,-0.010286349735891
2011-03-31T11:00:00,3585,1,0.0161785216178522
2011-03-31T12:00:00,3595,1,1.36968011126565
2011-03-31T13:00:00,1272,1,0.536949685534591
2011-03-31T16:00:00,3589,1,0.91111730286988
2011-03-31T17:00:00,4861,1,0.877802921209628
2011-03-31T18:00:00,2703,1,-0.746577876433592
2011-03-31T19:00:00,3600,1,-1.99722222222222
2011-03-31T20:00:00,3600,1,-1.98277777777778
2011-03-31T21:00:00,2579,1,-1.99689802248934
2011-04-01T04:00:00,16,1,-0.1875
2011-04-01T16:00:00,1157,1,0.68971477960242
2011-04-01T19:00:00,20,1,-1.2
2011-04-02T07:00:00,1131,1,-1.16091954022989
2011-04-02T08:00:00,1242,1,-0.884057971014493
2011-04-02T10:00:00,19,1,-0.842105263157895
2011-04-02T18:00:00,1414,1,0.832390381895332
2011-04-02T19:00:00,3600,1,-0.564166666666667
2011-04-02T20:00:00,1028,1,-1.88326848249027
2011-04-03T09:00:00,2126,1,-1.28222013170273
2011-04-03T10:00:00,356,1,-1.59831460674157
2011-04-03T18:00:00,1228,1,-1.89820846905537
2011-04-03T19:00:00,3600,1,0.911944444444444
2011-04-03T20:00:00,977,1,0.358239508700102
2011-04-04T08:00:00,321,1,-1.75700934579439
2011-04-04T09:00:00,821,1,-0.375152253349574
2011-04-04T11:00:00,270,1,-1.28888888888889
2011-04-04T12:00:00,221,1,0.963800904977376
2011-04-04T19:00:00,1735,1,-0.909510086455331
2011-04-04T20:00:00,17,1,1.0
2011-04-05T09:00:00,1542,1,0.464332036316472
2011-04-05T10:00:00,2037,1,1.24840451644575
2011-04-05T15:00:00,539,1,1.02040816326531
2011-04-05T16:00:00,3385,1,1.3423929098966
2011-04-05T17:00:00,199,1,1.47738693467337
2011-04-06T09:00:00,341,1,0.0850439882697947
2011-04-06T10:00:00,3232,1,0.320544554455446
2011-04-06T11:00:00,3441,1,1.0066841034583
2011-04-06T12:00:00,3599,1,0.919699916643512
2011-04-06T13:00:00,3396,1,1.02473498233216
2011-04-06T14:00:00,3464,1,1.0060623556582
2011-04-06T15:00:00,1351,1,-1.27831236121392
2011-04-06T18:00:00,5068,1,0.523086029992107
2011-04-06T19:00:00,3597,1,0.983319432860717
2011-04-06T20:00:00,3597,1,1.49624687239366
2011-04-06T21:00:00,3595,1,1.93240611961057
2011-04-06T22:00:00,2483,1,1.19492549335481
2011-04-07T03:00:00,26,1,1.0
2011-04-07T06:00:00,14,1,0.428571428571429
2011-04-07T09:00:00,1585,1,-0.789905362776025
2011-04-07T10:00:00,3601,1,-0.0147181338517079
2011-04-07T11:00:00,3597,1,-0.415624131220461
2011-04-07T12:00:00,3599,1,1.82467352042234
2011-04-07T13:00:00,3595,1,1.10598052851182
2011-04-07T14:00:00,3577,1,1.39446463516914
2011-04-07T15:00:00,3545,1,1.30296191819464
2011-04-07T16:00:00,2629,1,1.41917078737162
2011-04-07T18:00:00,2443,1,-0.141629144494474
2011-04-07T19:00:00,3592,1,1.83741648106904
2011-04-07T20:00:00,3580,1,0.325418994413408
2011-04-07T21:00:00,3592,1,1.69042316258352
2011-04-07T22:00:00,1746,1,1.44616265750286
