Date,Time Spent (seconds),Number of People,Productivity
2011-03-11T19:00:00,892,1,-2
2011-03-11T19:00:00,638,1,0
2011-03-11T19:00:00,183,1,1
2011-03-11T20:00:00,2076,1,2
2011-03-11T20:00:00,803,1,-2
2011-03-11T20:00:00,158,1,0
2011-03-11T20:00:00,105,1,1
2011-03-11T21:00:00,1109,1,-2
2011-03-11T21:00:00,599,1,2
2011-03-11T21:00:00,75,1,0
2011-03-11T21:00:00,50,1,1
2011-03-11T22:00:00,939,1,2
2011-03-11T22:00:00,648,1,-2
2011-03-11T22:00:00,101,1,1
2011-03-11T22:00:00,37,1,0
2011-03-12T10:00:00,581,1,-2
2011-03-12T10:00:00,469,1,2
2011-03-12T10:00:00,112,1,1
2011-03-12T10:00:00,16,1,0
2011-03-12T11:00:00,2190,1,2
2011-03-12T11:00:00,588,1,1
2011-03-12T11:00:00,404,1,-2
2011-03-12T11:00:00,75,1,0
2011-03-12T12:00:00,210,1,2
2011-03-12T12:00:00,32,1,-2
2011-03-12T12:00:00,2,1,0
2011-03-12T13:00:00,1216,1,2
2011-03-12T13:00:00,1057,1,-2
2011-03-12T13:00:00,1048,1,0
2011-03-12T13:00:00,98,1,1
2011-03-12T14:00:00,1695,1,2
2011-03-12T14:00:00,925,1,0
2011-03-12T14:00:00,287,1,-2
2011-03-12T14:00:00,181,1,1
2011-03-12T15:00:00,1801,1,2
2011-03-12T15:00:00,637,1,0
2011-03-12T15:00:00,260,1,-2
2011-03-12T15:00:00,161,1,1
2011-03-12T15:00:00,10,1,-1
2011-03-12T16:00:00,1461,1,2
2011-03-12T16:00:00,1011,1,-2
2011-03-12T16:00:00,218,1,1
2011-03-12T16:00:00,209,1,0
2011-03-12T17:00:00,1347,1,2
2011-03-12T17:00:00,1210,1,-2
2011-03-12T17:00:00,250,1,1
2011-03-12T17:00:00,67,1,0
2011-03-12T21:00:00,89,1,-2
2011-03-12T21:00:00,59,1,1
2011-03-12T21:00:00,23,1,0
2011-03-12T21:00:00,7,1,2
2011-03-12T21:00:00,2,1,-1
2011-03-13T10:00:00,1656,1,-2
2011-03-13T10:00:00,83,1,0
2011-03-13T10:00:00,31,1,1
2011-03-13T11:00:00,419,1,2
2011-03-13T11:00:00,211,1,-2
2011-03-13T11:00:00,57,1,1
2011-03-13T11:00:00,19,1,0
2011-03-13T11:00:00,1,1,-1
2011-03-13T12:00:00,1959,1,2
2011-03-13T12:00:00,877,1,-2
2011-03-13T12:00:00,187,1,1
2011-03-13T13:00:00,1859,1,2
2011-03-13T13:00:00,461,1,-2
2011-03-13T13:00:00,150,1,0
2011-03-13T13:00:00,58,1,1
2011-03-13T14:00:00,1326,1,2
2011-03-13T14:00:00,701,1,-2
2011-03-13T14:00:00,56,1,1
2011-03-13T15:00:00,1544,1,2
2011-03-13T15:00:00,930,1,-2
2011-03-13T15:00:00,565,1,0
2011-03-13T15:00:00,262,1,1
2011-03-13T16:00:00,2276,1,2
2011-03-13T16:00:00,1032,1,-2
2011-03-13T16:00:00,100,1,0
2011-03-13T17:00:00,2349,1,2
2011-03-13T17:00:00,988,1,-2
2011-03-13T18:00:00,309,1,-2
2011-03-13T18:00:00,290,1,0
2011-03-13T18:00:00,157,1,2
2011-03-13T19:00:00,881,1,0
2011-03-13T19:00:00,151,1,2
2011-03-13T19:00:00,119,1,-2
2011-03-13T19:00:00,58,1,1
2011-03-14T08:00:00,134,1,-2
2011-03-14T08:00:00,83,1,1
2011-03-14T08:00:00,7,1,0
2011-03-14T08:00:00,4,1,-1
2011-03-14T09:00:00,1631,1,-2
2011-03-14T09:00:00,966,1,-1
2011-03-14T09:00:00,504,1,2
2011-03-14T09:00:00,237,1,0
2011-03-14T09:00:00,59,1,1
2011-03-14T10:00:00,2538,1,0
2011-03-14T10:00:00,393,1,-2
2011-03-14T10:00:00,341,1,2
2011-03-14T10:00:00,233,1,-1
2011-03-14T10:00:00,94,1,1
2011-03-14T11:00:00,2229,1,-2
2011-03-14T11:00:00,583,1,2
2011-03-14T11:00:00,365,1,-1
2011-03-14T11:00:00,235,1,1
2011-03-14T11:00:00,178,1,0
2011-03-14T12:00:00,1291,1,0
2011-03-14T12:00:00,555,1,-1
2011-03-14T12:00:00,552,1,-2
2011-03-14T12:00:00,380,1,2
2011-03-14T12:00:00,13,1,1
2011-03-14T15:00:00,643,1,-2
2011-03-14T15:00:00,415,1,2
2011-03-14T15:00:00,134,1,0
2011-03-14T15:00:00,24,1,-1
2011-03-14T15:00:00,5,1,1
2011-03-14T16:00:00,1818,1,-2
2011-03-14T16:00:00,569,1,2
2011-03-14T16:00:00,332,1,0
2011-03-14T16:00:00,139,1,1
2011-03-14T16:00:00,2,1,-1
2011-03-14T17:00:00,1665,1,2
2011-03-14T17:00:00,1025,1,-2
2011-03-14T17:00:00,177,1,0
2011-03-14T17:00:00,21,1,1
2011-03-14T18:00:00,1899,1,2
2011-03-14T18:00:00,886,1,-2
2011-03-14T18:00:00,752,1,0
2011-03-14T18:00:00,61,1,1
2011-03-14T19:00:00,2962,1,2
2011-03-14T19:00:00,294,1,0
2011-03-14T19:00:00,278,1,-2
2011-03-14T19:00:00,61,1,1
2011-03-14T20:00:00,1811,1,2
2011-03-14T20:00:00,1499,1,-2
2011-03-14T20:00:00,252,1,0
2011-03-14T20:00:00,36,1,1
2011-03-14T21:00:00,608,1,-2
2011-03-14T21:00:00,518,1,2
2011-03-14T21:00:00,9,1,0
2011-03-14T21:00:00,9,1,1
2011-03-14T22:00:00,1183,1,2
2011-03-14T22:00:00,348,1,-2
2011-03-14T22:00:00,11,1,0
2011-03-14T23:00:00,1412,1,2
2011-03-14T23:00:00,409,1,-2
2011-03-14T23:00:00,161,1,0
2011-03-14T23:00:00,51,1,1
2011-03-15T19:00:00,622,1,-2
2011-03-15T19:00:00,459,1,2
2011-03-15T19:00:00,77,1,1
2011-03-15T19:00:00,42,1,0
2011-03-15T19:00:00,1,1,-1
2011-03-15T20:00:00,88,1,-2
2011-03-15T20:00:00,11,1,1
2011-03-16T06:00:00,89,1,-2
2011-03-16T06:00:00,12,1,0
2011-03-16T06:00:00,7,1,1
2011-03-16T18:00:00,264,1,0
2011-03-16T18:00:00,205,1,-2
2011-03-16T18:00:00,6,1,2
2011-03-16T18:00:00,4,1,1
2011-03-18T17:00:00,212,1,0
2011-03-18T17:00:00,16,1,1
2011-03-18T18:00:00,189,1,0
2011-03-18T18:00:00,103,1,-2
2011-03-18T18:00:00,49,1,2
2011-03-18T18:00:00,10,1,1
2011-03-19T10:00:00,432,1,-2
2011-03-19T10:00:00,366,1,2
2011-03-19T10:00:00,45,1,0
2011-03-19T10:00:00,27,1,1
2011-03-19T10:00:00,13,1,-1
2011-03-19T11:00:00,2074,1,2
2011-03-19T11:00:00,709,1,-2
2011-03-19T11:00:00,139,1,1
2011-03-19T12:00:00,3565,1,2
2011-03-19T12:00:00,35,1,1
2011-03-19T13:00:00,2315,1,2
2011-03-19T13:00:00,62,1,1
2011-03-19T13:00:00,38,1,-2
2011-03-19T13:00:00,21,1,0
2011-03-19T14:00:00,1473,1,1
2011-03-19T14:00:00,923,1,2
2011-03-19T14:00:00,570,1,-2
2011-03-19T14:00:00,253,1,0
2011-03-19T15:00:00,2263,1,-2
2011-03-19T15:00:00,1288,1,2
2011-03-19T15:00:00,28,1,1
2011-03-19T15:00:00,13,1,0
2011-03-19T16:00:00,968,1,2
2011-03-19T16:00:00,274,1,-2
2011-03-19T16:00:00,38,1,1
2011-03-19T17:00:00,117,1,2
2011-03-19T17:00:00,98,1,-2
2011-03-19T17:00:00,8,1,1
2011-03-19T18:00:00,1988,1,2
2011-03-19T18:00:00,404,1,-2
2011-03-19T18:00:00,19,1,1
2011-03-19T19:00:00,426,1,2
2011-03-19T19:00:00,382,1,-2
2011-03-19T19:00:00,5,1,0
2011-03-20T10:00:00,925,1,-2
2011-03-20T10:00:00,24,1,2
2011-03-20T10:00:00,5,1,1
2011-03-20T11:00:00,2407,1,2
2011-03-20T11:00:00,543,1,-2
2011-03-20T11:00:00,31,1,0
2011-03-20T11:00:00,8,1,1
2011-03-20T12:00:00,3221,1,2
2011-03-20T12:00:00,145,1,-2
2011-03-20T12:00:00,7,1,0
2011-03-20T12:00:00,4,1,1
2011-03-20T13:00:00,1077,1,2
2011-03-20T13:00:00,141,1,-2
2011-03-20T13:00:00,46,1,0
2011-03-20T13:00:00,38,1,1
2011-03-20T14:00:00,21,1,-2
2011-03-20T14:00:00,11,1,0
2011-03-20T14:00:00,6,1,2
2011-03-20T14:00:00,6,1,1
2011-03-20T22:00:00,131,1,-2
2011-03-20T22:00:00,65,1,0
2011-03-20T22:00:00,7,1,1
2011-03-21T08:00:00,148,1,0
2011-03-21T08:00:00,120,1,-2
2011-03-21T08:00:00,100,1,-1
2011-03-21T08:00:00,10,1,1
2011-03-21T09:00:00,1686,1,-2
2011-03-21T09:00:00,543,1,-1
2011-03-21T09:00:00,52,1,0
2011-03-21T10:00:00,3591,1,-2
2011-03-21T11:00:00,3413,1,-2
2011-03-21T11:00:00,85,1,-1
2011-03-21T11:00:00,84,1,0
2011-03-21T11:00:00,16,1,1
2011-03-21T11:00:00,1,1,2
2011-03-21T12:00:00,3376,1,-2
2011-03-21T12:00:00,47,1,-1
2011-03-21T13:00:00,3391,1,-2
2011-03-21T13:00:00,209,1,-1
2011-03-21T14:00:00,1866,1,-2
2011-03-21T14:00:00,1382,1,2
2011-03-21T14:00:00,225,1,-1
2011-03-21T14:00:00,90,1,0
2011-03-21T14:00:00,31,1,1
2011-03-21T15:00:00,2342,1,2
2011-03-21T15:00:00,978,1,-2
2011-03-21T15:00:00,171,1,1
2011-03-21T15:00:00,56,1,-1
2011-03-21T16:00:00,3,1,-2
2011-03-21T16:00:00,2,1,-1
2011-03-21T19:00:00,54,1,-2
2011-03-21T19:00:00,22,1,-1
2011-03-21T19:00:00,7,1,1
2011-03-21T20:00:00,1250,1,-2
2011-03-21T20:00:00,4,1,1
2011-03-22T17:00:00,36,1,-2
2011-03-22T17:00:00,31,1,0
2011-03-22T17:00:00,4,1,-1
2011-03-22T17:00:00,4,1,1
2011-03-23T21:00:00,2480,1,-2
2011-03-23T21:00:00,75,1,-1
2011-03-23T21:00:00,9,1,1
2011-03-23T21:00:00,1,1,0
2011-03-23T22:00:00,2420,1,-2
2011-03-23T22:00:00,670,1,0
2011-03-23T22:00:00,293,1,2
2011-03-23T22:00:00,24,1,1
2011-03-23T22:00:00,23,1,-1
2011-03-23T23:00:00,1843,1,2
2011-03-23T23:00:00,1188,1,0
2011-03-23T23:00:00,300,1,1
2011-03-23T23:00:00,215,1,-2
2011-03-24T00:00:00,383,1,2
2011-03-24T00:00:00,33,1,-2
2011-03-24T00:00:00,22,1,0
2011-03-24T00:00:00,13,1,1
2011-03-24T06:00:00,197,1,-2
2011-03-24T06:00:00,170,1,0
2011-03-24T06:00:00,143,1,2
2011-03-24T06:00:00,12,1,1
2011-03-24T09:00:00,1238,1,2
2011-03-24T09:00:00,659,1,-2
2011-03-24T09:00:00,586,1,0
2011-03-24T09:00:00,272,1,-1
2011-03-24T09:00:00,89,1,1
2011-03-24T10:00:00,1441,1,2
2011-03-24T10:00:00,1253,1,0
2011-03-24T10:00:00,469,1,1
2011-03-24T10:00:00,399,1,-2
2011-03-24T10:00:00,22,1,-1
2011-03-24T11:00:00,3238,1,2
2011-03-24T11:00:00,162,1,-2
2011-03-24T11:00:00,134,1,0
2011-03-24T11:00:00,42,1,1
2011-03-24T11:00:00,20,1,-1
2011-03-24T12:00:00,2917,1,2
2011-03-24T12:00:00,433,1,0
2011-03-24T12:00:00,227,1,-2
2011-03-24T12:00:00,10,1,-1
2011-03-24T12:00:00,8,1,1
2011-03-24T13:00:00,1432,1,2
2011-03-24T13:00:00,1013,1,-2
2011-03-24T13:00:00,820,1,0
2011-03-24T13:00:00,283,1,-1
2011-03-24T13:00:00,46,1,1
2011-03-24T14:00:00,3119,1,2
2011-03-24T14:00:00,196,1,1
2011-03-24T14:00:00,138,1,0
2011-03-24T14:00:00,106,1,-1
2011-03-24T14:00:00,37,1,-2
2011-03-24T15:00:00,2231,1,2
2011-03-24T15:00:00,499,1,1
2011-03-24T15:00:00,320,1,0
2011-03-24T15:00:00,18,1,-1
2011-03-24T15:00:00,8,1,-2
2011-03-24T16:00:00,680,1,-2
2011-03-24T16:00:00,173,1,0
2011-03-24T16:00:00,107,1,2
2011-03-24T16:00:00,42,1,1
2011-03-24T17:00:00,1884,1,2
2011-03-24T17:00:00,1225,1,0
2011-03-24T17:00:00,238,1,-2
2011-03-24T17:00:00,60,1,1
2011-03-24T18:00:00,2179,1,2
2011-03-24T18:00:00,452,1,0
2011-03-24T18:00:00,392,1,1
2011-03-24T18:00:00,4,1,-2
2011-03-24T19:00:00,2572,1,2
2011-03-24T19:00:00,502,1,1
2011-03-24T19:00:00,472,1,0
2011-03-24T19:00:00,48,1,-2
2011-03-24T20:00:00,2285,1,2
2011-03-24T20:00:00,535,1,0
2011-03-24T20:00:00,521,1,-2
2011-03-24T20:00:00,209,1,-1
2011-03-24T20:00:00,41,1,1
2011-03-24T21:00:00,3083,1,2
2011-03-24T21:00:00,344,1,-2
2011-03-24T21:00:00,173,1,0
2011-03-24T22:00:00,2896,1,2
2011-03-24T22:00:00,601,1,0
2011-03-24T22:00:00,80,1,-2
2011-03-24T22:00:00,23,1,-1
2011-03-24T23:00:00,926,1,2
2011-03-24T23:00:00,772,1,0
2011-03-24T23:00:00,249,1,-1
2011-03-24T23:00:00,131,1,1
2011-03-24T23:00:00,8,1,-2
2011-03-25T09:00:00,641,1,1
2011-03-25T09:00:00,478,1,0
2011-03-25T09:00:00,194,1,2
2011-03-25T09:00:00,159,1,-2
2011-03-25T09:00:00,67,1,-1
2011-03-25T10:00:00,3167,1,2
2011-03-25T10:00:00,195,1,-1
2011-03-25T10:00:00,154,1,0
2011-03-25T10:00:00,74,1,1
2011-03-25T10:00:00,5,1,-2
2011-03-25T11:00:00,3439,1,2
2011-03-25T11:00:00,84,1,0
2011-03-25T11:00:00,70,1,1
2011-03-25T11:00:00,2,1,-2
2011-03-25T12:00:00,2374,1,2
2011-03-25T12:00:00,514,1,-2
2011-03-25T12:00:00,504,1,1
2011-03-25T12:00:00,195,1,0
2011-03-25T12:00:00,4,1,-1
2011-03-25T13:00:00,1505,1,-2
2011-03-25T13:00:00,719,1,0
2011-03-25T13:00:00,610,1,2
2011-03-25T13:00:00,252,1,1
2011-03-25T13:00:00,50,1,-1
2011-03-25T14:00:00,3321,1,2
2011-03-25T14:00:00,188,1,1
2011-03-25T14:00:00,60,1,-2
2011-03-25T14:00:00,6,1,0
2011-03-25T15:00:00,3136,1,2
2011-03-25T15:00:00,197,1,0
2011-03-25T15:00:00,173,1,-2
2011-03-25T15:00:00,85,1,1
2011-03-25T15:00:00,6,1,-1
2011-03-25T16:00:00,2830,1,2
2011-03-25T16:00:00,590,1,0
2011-03-25T16:00:00,108,1,1
2011-03-25T16:00:00,72,1,-2
2011-03-25T17:00:00,1302,1,0
2011-03-25T17:00:00,880,1,-2
2011-03-25T17:00:00,737,1,2
2011-03-25T17:00:00,69,1,1
2011-03-26T09:00:00,493,1,0
2011-03-26T09:00:00,195,1,-2
2011-03-26T09:00:00,140,1,2
2011-03-26T09:00:00,17,1,1
2011-03-26T09:00:00,4,1,-1
2011-03-26T10:00:00,3386,1,2
2011-03-26T10:00:00,161,1,0
2011-03-26T10:00:00,37,1,-2
2011-03-26T10:00:00,16,1,1
2011-03-26T11:00:00,3247,1,2
2011-03-26T11:00:00,257,1,0
2011-03-26T11:00:00,81,1,-2
2011-03-26T11:00:00,12,1,1
2011-03-26T12:00:00,2629,1,2
2011-03-26T12:00:00,40,1,-2
2011-03-26T12:00:00,30,1,1
2011-03-26T12:00:00,4,1,0
2011-03-26T18:00:00,1502,1,-2
2011-03-26T18:00:00,134,1,0
2011-03-26T18:00:00,22,1,1
2011-03-26T18:00:00,6,1,2
2011-03-26T19:00:00,1913,1,-2
2011-03-26T19:00:00,192,1,2
2011-03-26T19:00:00,172,1,0
2011-03-26T19:00:00,42,1,1
2011-03-27T08:00:00,45,1,0
2011-03-27T08:00:00,8,1,1
2011-03-27T09:00:00,1049,1,0
2011-03-27T09:00:00,493,1,2
2011-03-27T09:00:00,320,1,-2
2011-03-27T09:00:00,28,1,1
2011-03-27T10:00:00,2645,1,2
2011-03-27T10:00:00,896,1,-2
2011-03-27T10:00:00,41,1,0
2011-03-27T10:00:00,11,1,1
2011-03-27T11:00:00,3484,1,2
2011-03-27T11:00:00,110,1,0
2011-03-27T11:00:00,4,1,1
2011-03-27T12:00:00,2556,1,2
2011-03-27T12:00:00,900,1,-2
2011-03-27T12:00:00,115,1,0
2011-03-27T12:00:00,49,1,-1
2011-03-27T12:00:00,29,1,1
2011-03-27T13:00:00,2236,1,2
2011-03-27T13:00:00,1308,1,-2
2011-03-27T13:00:00,53,1,0
2011-03-27T14:00:00,3044,1,2
2011-03-27T14:00:00,397,1,-2
2011-03-27T14:00:00,91,1,0
2011-03-27T14:00:00,34,1,-1
2011-03-27T14:00:00,27,1,1
2011-03-27T15:00:00,2050,1,2
2011-03-27T15:00:00,886,1,0
2011-03-27T15:00:00,280,1,-2
2011-03-27T15:00:00,179,1,1
2011-03-27T15:00:00,16,1,-1
2011-03-27T16:00:00,3064,1,-2
2011-03-27T16:00:00,486,1,0
2011-03-27T16:00:00,33,1,1
2011-03-27T16:00:00,16,1,2
2011-03-27T17:00:00,2948,1,2
2011-03-27T17:00:00,519,1,0
2011-03-27T17:00:00,121,1,-2
2011-03-27T17:00:00,11,1,1
2011-03-27T17:00:00,4,1,-1
2011-03-27T18:00:00,115,1,2
2011-03-27T18:00:00,16,1,0
2011-03-27T18:00:00,7,1,-2
2011-03-27T18:00:00,4,1,1
2011-03-27T20:00:00,206,1,-2
2011-03-27T20:00:00,132,1,2
2011-03-27T20:00:00,108,1,-1
2011-03-27T20:00:00,13,1,0
2011-03-27T20:00:00,7,1,1
2011-03-28T10:00:00,2617,1,-2
2011-03-28T10:00:00,627,1,2
2011-03-28T10:00:00,313,1,0
2011-03-28T10:00:00,5,1,1
2011-03-28T11:00:00,3600,1,-2
2011-03-28T12:00:00,3600,1,-2
2011-03-28T13:00:00,1530,1,-2
2011-03-28T13:00:00,1376,1,2
2011-03-28T13:00:00,685,1,0
2011-03-28T13:00:00,4,1,1
2011-03-28T14:00:00,1986,1,2
2011-03-28T14:00:00,1232,1,0
2011-03-28T14:00:00,98,1,1
2011-03-28T14:00:00,78,1,-1
2011-03-28T14:00:00,8,1,-2
2011-03-28T15:00:00,3229,1,2
2011-03-28T15:00:00,279,1,0
2011-03-28T15:00:00,10,1,1
2011-03-28T15:00:00,4,1,-2
2011-03-28T16:00:00,2699,1,2
2011-03-28T16:00:00,650,1,0
2011-03-28T16:00:00,20,1,1
2011-03-28T16:00:00,16,1,-2
2011-03-28T17:00:00,2967,1,2
2011-03-28T17:00:00,165,1,0
2011-03-28T17:00:00,4,1,-2
2011-03-28T18:00:00,2076,1,2
2011-03-28T18:00:00,825,1,-2
2011-03-28T18:00:00,221,1,-1
2011-03-28T18:00:00,5,1,0
2011-03-28T19:00:00,3476,1,2
2011-03-28T19:00:00,103,1,1
2011-03-28T19:00:00,15,1,0
2011-03-28T19:00:00,6,1,-2
2011-03-28T20:00:00,3357,1,2
2011-03-28T20:00:00,215,1,0
2011-03-28T20:00:00,24,1,-2
2011-03-28T20:00:00,4,1,1
2011-03-28T21:00:00,1400,1,2
2011-03-28T21:00:00,809,1,0
2011-03-28T21:00:00,80,1,-2
2011-03-28T21:00:00,15,1,1
2011-03-29T07:00:00,170,1,-2
2011-03-29T07:00:00,157,1,0
2011-03-29T07:00:00,5,1,1
2011-03-29T08:00:00,559,1,0
2011-03-29T08:00:00,286,1,1
2011-03-29T08:00:00,60,1,-2
2011-03-29T08:00:00,18,1,2
2011-03-29T08:00:00,5,1,-1
2011-03-29T09:00:00,3600,1,1
2011-03-29T10:00:00,3600,1,1
2011-03-29T11:00:00,3600,1,1
2011-03-29T12:00:00,2008,1,1
2011-03-29T12:00:00,39,1,0
2011-03-29T12:00:00,16,1,2
2011-03-29T12:00:00,10,1,-2
2011-03-29T12:00:00,1,1,-1
2011-03-29T15:00:00,191,1,-2
2011-03-29T15:00:00,6,1,1
2011-03-29T15:00:00,5,1,0
2011-03-29T16:00:00,1208,1,2
2011-03-29T16:00:00,971,1,0
2011-03-29T16:00:00,910,1,-2
2011-03-29T16:00:00,506,1,-1
2011-03-29T16:00:00,1,1,1
2011-03-29T17:00:00,2385,1,2
2011-03-29T17:00:00,534,1,0
2011-03-29T17:00:00,363,1,-2
2011-03-29T17:00:00,145,1,1
2011-03-29T17:00:00,139,1,-1
2011-03-29T18:00:00,2353,1,-2
2011-03-29T18:00:00,620,1,2
2011-03-29T18:00:00,560,1,0
2011-03-29T18:00:00,129,1,-1
2011-03-29T18:00:00,35,1,1
2011-03-29T19:00:00,2522,1,-2
2011-03-29T19:00:00,655,1,1
2011-03-29T19:00:00,287,1,0
2011-03-29T19:00:00,45,1,-1
2011-03-29T19:00:00,42,1,2
2011-03-29T20:00:00,1168,1,2
2011-03-29T20:00:00,977,1,-2
2011-03-29T20:00:00,44,1,1
2011-03-29T20:00:00,11,1,0
2011-03-29T21:00:00,3467,1,2
2011-03-29T21:00:00,98,1,-2
2011-03-29T21:00:00,29,1,1
2011-03-29T22:00:00,1399,1,2
2011-03-29T22:00:00,1362,1,-2
2011-03-29T22:00:00,452,1,0
2011-03-29T22:00:00,46,1,1
2011-03-29T23:00:00,1208,1,-2
2011-03-29T23:00:00,98,1,1
2011-03-30T08:00:00,435,1,0
2011-03-30T08:00:00,342,1,-2
2011-03-30T08:00:00,114,1,2
2011-03-30T08:00:00,34,1,-1
2011-03-30T08:00:00,16,1,1
2011-03-30T09:00:00,1592,1,0
2011-03-30T09:00:00,894,1,-2
2011-03-30T09:00:00,604,1,1
2011-03-30T09:00:00,293,1,-1
2011-03-30T09:00:00,22,1,2
2011-03-30T10:00:00,2419,1,0
2011-03-30T10:00:00,615,1,-2
2011-03-30T10:00:00,230,1,-1
2011-03-30T10:00:00,181,1,1
2011-03-30T11:00:00,991,1,1
2011-03-30T11:00:00,894,1,2
2011-03-30T11:00:00,726,1,0
2011-03-30T11:00:00,613,1,-2
2011-03-30T12:00:00,3011,1,2
2011-03-30T12:00:00,384,1,-2
2011-03-30T12:00:00,70,1,0
2011-03-30T12:00:00,46,1,1
2011-03-30T12:00:00,4,1,-1
2011-03-30T13:00:00,829,1,-2
2011-03-30T13:00:00,478,1,1
2011-03-30T13:00:00,121,1,0
2011-03-30T13:00:00,88,1,2
2011-03-30T13:00:00,1,1,-1
2011-03-30T15:00:00,1403,1,1
2011-03-30T15:00:00,639,1,0
2011-03-30T15:00:00,517,1,2
2011-03-30T15:00:00,229,1,-1
2011-03-30T15:00:00,80,1,-2
2011-03-30T16:00:00,1719,1,1
2011-03-30T16:00:00,874,1,-2
2011-03-30T16:00:00,793,1,2
2011-03-30T16:00:00,243,1,-1
2011-03-30T16:00:00,115,1,0
2011-03-30T17:00:00,2180,1,2
2011-03-30T17:00:00,1257,1,-2
2011-03-30T17:00:00,144,1,0
2011-03-30T17:00:00,84,1,1
2011-03-30T17:00:00,13,1,-1
2011-03-30T18:00:00,2367,1,2
