Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-11T16:00:00,83,1,Finder,General Utilities,1
2011-03-11T16:00:00,50,1,loginwindow,General Utilities,1
2011-03-11T16:00:00,16,1,little snitch uiagent,General Utilities,1
2011-03-11T16:00:00,2,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-11T18:00:00,319,1,google chrome,Browsers,-2
2011-03-11T18:00:00,67,1,Mail,Email,0
2011-03-11T19:00:00,1067,1,TextMate,Editing & IDEs,2
2011-03-11T19:00:00,892,1,google chrome,Browsers,-2
2011-03-11T19:00:00,626,1,Mail,Email,0
2011-03-11T19:00:00,140,1,loginwindow,General Utilities,1
2011-03-11T19:00:00,93,1,Terminal,Systems Operations,2
2011-03-11T19:00:00,60,1,bbedit,General Software Development,2
2011-03-11T19:00:00,27,1,Finder,General Utilities,1
2011-03-11T19:00:00,12,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-11T19:00:00,9,1,little snitch uiagent,General Utilities,1
2011-03-11T19:00:00,7,1,usernotificationcenter,General Utilities,1
2011-03-11T19:00:00,2,1,adobe illustrator cs5,Graphic Design,2
2011-03-11T20:00:00,2068,1,TextMate,Editing & IDEs,2
2011-03-11T20:00:00,803,1,google chrome,Browsers,-2
2011-03-11T20:00:00,158,1,Mail,Email,0
2011-03-11T20:00:00,96,1,loginwindow,General Utilities,1
2011-03-11T20:00:00,9,1,Finder,General Utilities,1
2011-03-11T20:00:00,8,1,adobe illustrator cs5,Graphic Design,2
2011-03-11T21:00:00,1109,1,google chrome,Browsers,-2
2011-03-11T21:00:00,599,1,TextMate,Editing & IDEs,2
2011-03-11T21:00:00,75,1,Mail,Email,0
2011-03-11T21:00:00,50,1,loginwindow,General Utilities,1
2011-03-11T22:00:00,937,1,TextMate,Editing & IDEs,2
2011-03-11T22:00:00,648,1,google chrome,Browsers,-2
2011-03-11T22:00:00,101,1,loginwindow,General Utilities,1
2011-03-11T22:00:00,37,1,Mail,Email,0
2011-03-11T22:00:00,2,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T10:00:00,581,1,google chrome,Browsers,-2
2011-03-12T10:00:00,446,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T10:00:00,112,1,Finder,General Utilities,1
2011-03-12T10:00:00,23,1,TextMate,Editing & IDEs,2
2011-03-12T10:00:00,16,1,Mail,Email,0
2011-03-12T11:00:00,1292,1,TextMate,Editing & IDEs,2
2011-03-12T11:00:00,693,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T11:00:00,528,1,Finder,General Utilities,1
2011-03-12T11:00:00,404,1,google chrome,Browsers,-2
2011-03-12T11:00:00,205,1,Terminal,Systems Operations,2
2011-03-12T11:00:00,75,1,Mail,Email,0
2011-03-12T11:00:00,60,1,loginwindow,General Utilities,1
2011-03-12T12:00:00,209,1,TextMate,Editing & IDEs,2
2011-03-12T12:00:00,32,1,google chrome,Browsers,-2
2011-03-12T12:00:00,2,1,Mail,Email,0
2011-03-12T12:00:00,1,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T13:00:00,1209,1,TextMate,Editing & IDEs,2
2011-03-12T13:00:00,1047,1,google chrome,Browsers,-2
2011-03-12T13:00:00,562,1,Mail,Email,0
2011-03-12T13:00:00,486,1,users,Uncategorized,0
2011-03-12T13:00:00,86,1,loginwindow,General Utilities,1
2011-03-12T13:00:00,12,1,Finder,General Utilities,1
2011-03-12T13:00:00,10,1,Safari,Browsers,-2
2011-03-12T13:00:00,7,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T14:00:00,948,1,TextMate,Editing & IDEs,2
2011-03-12T14:00:00,467,1,users,Uncategorized,0
2011-03-12T14:00:00,450,1,Mail,Email,0
2011-03-12T14:00:00,337,1,Terminal,Systems Operations,2
2011-03-12T14:00:00,287,1,filemerge,General Software Development,2
2011-03-12T14:00:00,279,1,google chrome,Browsers,-2
2011-03-12T14:00:00,113,1,Finder,General Utilities,1
2011-03-12T14:00:00,85,1,help.github.com,Systems Operations,2
2011-03-12T14:00:00,59,1,loginwindow,General Utilities,1
2011-03-12T14:00:00,35,1,microsoft word,Writing,2
2011-03-12T14:00:00,9,1,kernel.org,General Utilities,1
2011-03-12T14:00:00,8,1,google.com,Search,0
2011-03-12T14:00:00,8,1,Safari,Browsers,-2
2011-03-12T14:00:00,3,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T15:00:00,1327,1,microsoft word,Writing,2
2011-03-12T15:00:00,529,1,Mail,Email,0
2011-03-12T15:00:00,249,1,google chrome,Browsers,-2
2011-03-12T15:00:00,177,1,google.com/analytics,General Software Development,2
2011-03-12T15:00:00,149,1,TextMate,Editing & IDEs,2
2011-03-12T15:00:00,116,1,loginwindow,General Utilities,1
2011-03-12T15:00:00,113,1,transmit,General Software Development,2
2011-03-12T15:00:00,73,1,users,Uncategorized,0
2011-03-12T15:00:00,45,1,Finder,General Utilities,1
2011-03-12T15:00:00,23,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T15:00:00,19,1,biovis.net,Uncategorized,0
2011-03-12T15:00:00,12,1,google.com,Search,0
2011-03-12T15:00:00,11,1,Safari,Browsers,-2
2011-03-12T15:00:00,11,1,help.github.com,Systems Operations,2
2011-03-12T15:00:00,10,1,Adium,Instant Message,-1
2011-03-12T15:00:00,4,1,dnssearch.rr.com,Uncategorized,0
2011-03-12T15:00:00,1,1,filemerge,General Software Development,2
2011-03-12T16:00:00,1011,1,google chrome,Browsers,-2
2011-03-12T16:00:00,800,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T16:00:00,540,1,TextMate,Editing & IDEs,2
2011-03-12T16:00:00,167,1,loginwindow,General Utilities,1
2011-03-12T16:00:00,161,1,Mail,Email,0
2011-03-12T16:00:00,64,1,xscope,Presentation,2
2011-03-12T16:00:00,57,1,Terminal,Systems Operations,2
2011-03-12T16:00:00,51,1,Finder,General Utilities,1
2011-03-12T16:00:00,48,1,users,Uncategorized,0
2011-03-12T17:00:00,1210,1,google chrome,Browsers,-2
2011-03-12T17:00:00,959,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T17:00:00,350,1,TextMate,Editing & IDEs,2
2011-03-12T17:00:00,250,1,loginwindow,General Utilities,1
2011-03-12T17:00:00,67,1,Mail,Email,0
2011-03-12T17:00:00,38,1,xscope,Presentation,2
2011-03-12T21:00:00,89,1,google chrome,Browsers,-2
2011-03-12T21:00:00,59,1,loginwindow,General Utilities,1
2011-03-12T21:00:00,23,1,Mail,Email,0
2011-03-12T21:00:00,6,1,adobe illustrator cs5,Graphic Design,2
2011-03-12T21:00:00,2,1,Adium,Instant Message,-1
2011-03-12T21:00:00,1,1,xscope,Presentation,2
2011-03-13T10:00:00,1656,1,google chrome,Browsers,-2
2011-03-13T10:00:00,83,1,Mail,Email,0
2011-03-13T10:00:00,31,1,loginwindow,General Utilities,1
2011-03-13T11:00:00,320,1,TextMate,Editing & IDEs,2
2011-03-13T11:00:00,205,1,google chrome,Browsers,-2
2011-03-13T11:00:00,97,1,adobe illustrator cs5,Graphic Design,2
2011-03-13T11:00:00,57,1,loginwindow,General Utilities,1
2011-03-13T11:00:00,17,1,Mail,Email,0
2011-03-13T11:00:00,6,1,Safari,Browsers,-2
2011-03-13T11:00:00,2,1,users,Uncategorized,0
2011-03-13T11:00:00,2,1,transmit,General Software Development,2
2011-03-13T11:00:00,1,1,Adium,Instant Message,-1
2011-03-13T12:00:00,1929,1,TextMate,Editing & IDEs,2
2011-03-13T12:00:00,877,1,google chrome,Browsers,-2
2011-03-13T12:00:00,187,1,loginwindow,General Utilities,1
2011-03-13T12:00:00,16,1,bbedit,General Software Development,2
2011-03-13T12:00:00,14,1,adobe illustrator cs5,Graphic Design,2
2011-03-13T13:00:00,1700,1,TextMate,Editing & IDEs,2
2011-03-13T13:00:00,459,1,google chrome,Browsers,-2
2011-03-13T13:00:00,159,1,adobe illustrator cs5,Graphic Design,2
2011-03-13T13:00:00,150,1,users,Uncategorized,0
2011-03-13T13:00:00,58,1,loginwindow,General Utilities,1
2011-03-13T13:00:00,2,1,Safari,Browsers,-2
2011-03-13T14:00:00,1312,1,TextMate,Editing & IDEs,2
2011-03-13T14:00:00,701,1,google chrome,Browsers,-2
2011-03-13T14:00:00,55,1,loginwindow,General Utilities,1
2011-03-13T14:00:00,14,1,adobe illustrator cs5,Graphic Design,2
2011-03-13T14:00:00,1,1,Finder,General Utilities,1
2011-03-13T15:00:00,1452,1,TextMate,Editing & IDEs,2
2011-03-13T15:00:00,887,1,google chrome,Browsers,-2
2011-03-13T15:00:00,416,1,Mail,Email,0
2011-03-13T15:00:00,217,1,Finder,General Utilities,1
2011-03-13T15:00:00,149,1,users,Uncategorized,0
2011-03-13T15:00:00,48,1,Terminal,Systems Operations,2
2011-03-13T15:00:00,38,1,last.fm,Music,-2
2011-03-13T15:00:00,36,1,adobe illustrator cs5,Graphic Design,2
2011-03-13T15:00:00,32,1,loginwindow,General Utilities,1
2011-03-13T15:00:00,13,1,dropbox,General Utilities,1
2011-03-13T15:00:00,7,1,googleappenginelauncher,General Software Development,2
2011-03-13T15:00:00,5,1,Safari,Browsers,-2
2011-03-13T15:00:00,1,1,bbedit,General Software Development,2
2011-03-13T16:00:00,2226,1,TextMate,Editing & IDEs,2
2011-03-13T16:00:00,1032,1,google chrome,Browsers,-2
2011-03-13T16:00:00,59,1,bourne,Uncategorized,0
2011-03-13T16:00:00,49,1,TextEdit,Writing,2
2011-03-13T16:00:00,41,1,Mail,Email,0
2011-03-13T16:00:00,1,1,Terminal,Systems Operations,2
2011-03-13T17:00:00,2307,1,TextMate,Editing & IDEs,2
2011-03-13T17:00:00,988,1,google chrome,Browsers,-2
2011-03-13T17:00:00,42,1,TextEdit,Writing,2
2011-03-13T18:00:00,309,1,google chrome,Browsers,-2
2011-03-13T18:00:00,290,1,Mail,Email,0
2011-03-13T18:00:00,157,1,TextMate,Editing & IDEs,2
2011-03-13T19:00:00,881,1,Mail,Email,0
2011-03-13T19:00:00,104,1,google chrome,Browsers,-2
2011-03-13T19:00:00,82,1,TextMate,Editing & IDEs,2
2011-03-13T19:00:00,62,1,adobe illustrator cs5,Graphic Design,2
2011-03-13T19:00:00,48,1,Finder,General Utilities,1
2011-03-13T19:00:00,15,1,last.fm,Music,-2
2011-03-13T19:00:00,9,1,loginwindow,General Utilities,1
2011-03-13T19:00:00,7,1,bbedit,General Software Development,2
2011-03-13T19:00:00,1,1,archive utility,General Utilities,1
2011-03-14T08:00:00,134,1,google chrome,Browsers,-2
2011-03-14T08:00:00,75,1,Preview,General Reference & Learning,1
2011-03-14T08:00:00,8,1,loginwindow,General Utilities,1
2011-03-14T08:00:00,7,1,Mail,Email,0
2011-03-14T08:00:00,4,1,Adium,Instant Message,-1
2011-03-14T09:00:00,1628,1,google chrome,Browsers,-2
2011-03-14T09:00:00,966,1,Adium,Instant Message,-1
2011-03-14T09:00:00,267,1,TextMate,Editing & IDEs,2
2011-03-14T09:00:00,217,1,Terminal,Systems Operations,2
2011-03-14T09:00:00,206,1,Mail,Email,0
2011-03-14T09:00:00,30,1,Finder,General Utilities,1
2011-03-14T09:00:00,26,1,Dictionary,General Reference & Learning,1
2011-03-14T09:00:00,22,1,users,Uncategorized,0
2011-03-14T09:00:00,20,1,TextEdit,Writing,2
2011-03-14T09:00:00,9,1,iCal,Calendars,0
2011-03-14T09:00:00,3,1,cocoadialog,General Utilities,1
2011-03-14T09:00:00,2,1,Safari,Browsers,-2
2011-03-14T09:00:00,1,1,last.fm,Music,-2
2011-03-14T10:00:00,2374,1,Mail,Email,0
2011-03-14T10:00:00,392,1,google chrome,Browsers,-2
2011-03-14T10:00:00,321,1,TextMate,Editing & IDEs,2
2011-03-14T10:00:00,233,1,Adium,Instant Message,-1
2011-03-14T10:00:00,131,1,polymaps.org,Uncategorized,0
2011-03-14T10:00:00,49,1,Preview,General Reference & Learning,1
2011-03-14T10:00:00,30,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-14T10:00:00,29,1,Finder,General Utilities,1
2011-03-14T10:00:00,16,1,Dictionary,General Reference & Learning,1
2011-03-14T10:00:00,11,1,dashcode,General Software Development,2
2011-03-14T10:00:00,5,1,microsoft word,Writing,2
2011-03-14T10:00:00,3,1,users,Uncategorized,0
2011-03-14T10:00:00,2,1,TextEdit,Writing,2
2011-03-14T10:00:00,2,1,Terminal,Systems Operations,2
2011-03-14T10:00:00,1,1,Safari,Browsers,-2
2011-03-14T11:00:00,2178,1,google chrome,Browsers,-2
2011-03-14T11:00:00,512,1,TextMate,Editing & IDEs,2
2011-03-14T11:00:00,365,1,Adium,Instant Message,-1
2011-03-14T11:00:00,116,1,Mail,Email,0
2011-03-14T11:00:00,112,1,Finder,General Utilities,1
2011-03-14T11:00:00,89,1,Preview,General Reference & Learning,1
2011-03-14T11:00:00,71,1,microsoft word,Writing,2
2011-03-14T11:00:00,52,1,polymaps.org,Uncategorized,0
2011-03-14T11:00:00,51,1,1password,Internet Utilities,-2
2011-03-14T11:00:00,32,1,Adobe Acrobat,General Reference & Learning,1
2011-03-14T11:00:00,10,1,users,Uncategorized,0
2011-03-14T11:00:00,2,1,little snitch uiagent,General Utilities,1
2011-03-14T12:00:00,1050,1,excis,Uncategorized,0
2011-03-14T12:00:00,555,1,Adium,Instant Message,-1
2011-03-14T12:00:00,552,1,google chrome,Browsers,-2
2011-03-14T12:00:00,356,1,TextMate,Editing & IDEs,2
2011-03-14T12:00:00,238,1,Mail,Email,0
2011-03-14T12:00:00,24,1,MS Excel,General Business,2
2011-03-14T12:00:00,13,1,Finder,General Utilities,1
2011-03-14T12:00:00,2,1,polymaps.org,Uncategorized,0
2011-03-14T12:00:00,1,1,users,Uncategorized,0
2011-03-14T15:00:00,643,1,google chrome,Browsers,-2
2011-03-14T15:00:00,415,1,TextMate,Editing & IDEs,2
2011-03-14T15:00:00,134,1,Mail,Email,0
2011-03-14T15:00:00,24,1,Adium,Instant Message,-1
2011-03-14T15:00:00,5,1,loginwindow,General Utilities,1
2011-03-14T16:00:00,1818,1,google chrome,Browsers,-2
2011-03-14T16:00:00,515,1,TextMate,Editing & IDEs,2
2011-03-14T16:00:00,332,1,Mail,Email,0
2011-03-14T16:00:00,135,1,Finder,General Utilities,1
2011-03-14T16:00:00,54,1,Terminal,Systems Operations,2
2011-03-14T16:00:00,4,1,archive utility,General Utilities,1
2011-03-14T16:00:00,2,1,Adium,Instant Message,-1
2011-03-14T17:00:00,1649,1,TextMate,Editing & IDEs,2
2011-03-14T17:00:00,1022,1,google chrome,Browsers,-2
2011-03-14T17:00:00,106,1,users,Uncategorized,0
2011-03-14T17:00:00,71,1,Mail,Email,0
